,0
65,"37. (Jacques), à Modène. — Curaçao indigene.33. Trevisauni— Liqueurs.39. Manini (Auguste), à Bologne.— Liqueur Li et d'écorce d'o range.55 Cara. GÉN. = GROUPE VIL (Félix), à Modène. NDIMENTS ET STIMULANTS, SUCRES. 41 ä (Louis, à Florence— Yerirout et liqueurs."
66,"41. Ammannati (Raphaël),toie (Florence). — Vermout."
67,"42, Marchi ([.C4is), à Florence. —Alkermès,"
68,"43. Pastacaldi (Joseph), à Pistoie(Flurence), — Dragées à la manivrede Pistija et liqueurs."
69,"#4. Montini (Pascal), à Fabiano(Ancôre). — Elixir; auisette; curaçao,marasQuin vanille, café blanc et cho à Pis colats."
70,"45. Giacobini Corivlan), à Fano(Pesaro). — Liqueurs."
71,"46. Pallotta (Gaétan), à Ascüli(Piceno). — Liqueurs à la framboise,marasquin, kirschwasser ; genièvreet spirilueu"
72,"47. Olivieri (François), à Porto San Giorgio (Fermo). — Liqueurs."
73,"48. Palmeggiani frères, à RiettiFuligno). — Liqueurs."
74,"49. Baldini (Pierre), à Fuligno. —Liqueurs"
75,"50. Cecchetti (Poliphème), à Macerata. — Liqueurs."
76,"51. Toro (Benjamin) et fils, à ToccoCasauria (Chieti}. — Centerba, liqueurfabriquée avec les herbes de MunteMajella."
77,"52. AngelAntoni (Laurent), à Tocco Casauria (Chieti). — Centerbablanche et verte.53. Celano (Gaétan), à Vasto (Chieti), — Centerba blanche."
78,"54, Lutiis (Thomas de), à Chieti. —Centerba douce et forte."
79,"55. Marchesuni (Vincent), à Chieti— Vin, vermout, cufé des Abruzzes; rhum hygiénique, centerba, rossolis stomachique."
80,56. PalombäroChieti. — Centerba.
81,"57. Petrosemolo (Annibal), à Ortona (Chiéti). — Rossolis et centerb"
82,"58. Grasai (Louis), a Nola (Cäserta).— Rossolis et liqueurs."
83,"59. Novi (Joseph),solis du Tifate."
84,"60. Sabino (Antoine), àLiqueurs. (Dominique), à Nuples. — RosNaples. — AMD CORPS GRAS ALIMENTAIRES, LAITAGE ET ŒUFS. 475 latro (Calabre ultérieure), Cosenza. —Huiles d'olive."
85,"129. Romeo (Étienne), à SanStefano (Reggio de Calabre). — Huilesd'olive."
86,"130. Amendoni (Donat), à Bari. —Huiles."
87,"131. Axrone (Joseph), à Bari. —Huile."
88,"132. Caravita (Torrito), à Bari, —Huile."
89,"433. Palumbo (Horace), à Bari.— Huile."
90,134. PositanoBari. — Huile.
91,"435. SilosLabini (Vincent), à Bari.— Huile."
92,"136. Scocchera (Savino), à Bari.—Huile d'olive."
93,"437. Bartoloni frères, à Corigliano Calabro (Cosenza).—Huiled'olive."
94,"138. Cimino frères, à CoriglianoCalabro (Cosenza). — Huile d'olivenon lavée."
95,"139. La Pietra (Dominique), à Corigliano Calabro (Cosenza). — Huiled'olive."
96,"140. Lettieri {Louis), à CoriglianoCalabro (Coienza). — Huile non lavée."
97,"141. Margia frères, à CoriglianoCalabro (Cosenza).— Huile non lavée."
98,"442. Alcala (Emmanuel), à PizzolCatanzaro), — Huiles non lavées."
99,"4#3. Assanti (Félix), à Catanzaro.— Huile d'olive,"
100,"444. Fivre {Basile et Thomas de)frères, à Catanzaro. — Huiles."
101,"445. Barraceo, frères, à Cotrone( Catanzaro). — Huile d'olives vertes etnoires."
102,"146. Bianchi (Daniel), à Catanzaro.— Huile lavée."
103,"147. Conidi (Vincent), à Catanzaro,— Huile."
104,"148. Earusso (Léonard), à Catanzaro. — Huile d'olive."
105,"149. Piane (Dominique), à Catanzaro. — Huile de montagne."
106,"150. Muzza (Nicolas), à Borgia (Cotanzaro), — Huile."
107,"151. Montuori (Pascal), à Catanzaro. — Huile. (XavierAnge), à"
108,"453. Sanscverino (Charles de Marcellinara), à Catanzaro. — Huile."
109,453. Souscommission de Catanxzaro. — Huiles.
110,"154. Stocco (Vincent), à NicastroCatanzaro). — Huile lavée."
111,"155. Susanna (Augustin), à Catanzaro). — Huile."
112,"156. BonannoRicea (François),à Termini (Palerme). — Huile d'olive."
113,"157. li (Henri), à Palerme.— Huile d'olive."
114,"158. Scarlata (Alexandre), à Catane. — Huile d'olive."
115,"159. Souscommission de Cafane (comités de Syracuse et de Léonforte). Huile d'olive,"
116,"160. Cianciasara (Joseph), à Mes sine. — Huile d'olive."
117,"181. MazzulloMironce (Louis), àMessine, — Huile d'olive."
118,"182. Sencein (Ludovic), à Orvietto. — Huile d'olive citronée."
119,"163. Santis (Louis de), à Manoppello (Chieti). — Huile citronée."
120,"164. VeraldiGironder (César), àCatanzaro, — Huile d'olive citronée."
121,168. Souscommission de Brin.des. — Huiles.
122,"166. Shirziolo (Carmel), à Caltanisetta. — Huile d'olive."
123,"467. Marzoleni (Laurent), à Lecco.— Fromages stracchini de Gorgonzola;stracchini quartéroli de pâte blanche."
124,"163. Zarlu (Benolt), à Rovato (Brescia). — Fromage de montagne."
125,"169. Biancardi de Ferrarifrères, à Lodi. — Fromages parmesans."
126,"170. Polenghi (Charles), à Lodi.— Fromage parmesan. ‘"
127,"171. Cattaunco (Jacques) et frères,à Pia. (Pav — Fromage parmesan."
128,"172 Pozrio (Jean), à Belgivioso{Pavie). — Fromage parmesan."
129,"473. Franxini (Baltazar), à Pavie).— Fromages s/racchini, mascarpontfromage parmesan."
130,"174. Marandi (Joseph), à Melignano(Crémone). — Fromage vieux ; fromage sance. — Fromage parmesan. GROUPE U, — ITALIE. — CLASSE 44. ROYAUME D'ITALIE CLASSE 14. — MEUBLES DE LUXE."
131,"1. Cena (Georges}, à Turin. — Buffets de salle à manger en bois derose: buffets à glace et en acajou;cominode en palissandre et glacemontée sur bois de rose ; fauteuils desalon en acajou, couverts en tapisserie mêlée d'or."
132,"2. Giusti (Pierre) (Institut industriel et professionnel). — Reproductionen ivoire de la fontaine Jaia; buffets,consoles, pupitres, trumeaux, coffres,cadres, médaillons en bois sculpté,style du xvie siècle."
133,"3. Guala (Joseph), à Turin. — Armoires, écrans, tables en bois de noyeret d'acajou; modèles d'architecture àl'usage des écoles."
134,"4. Levera frères, à Turin. — Buffets, tables, consoles, chaises et meubles en bois sculpté et doré."
135,"5. Maison de détention d'Alexandrie. — Tables, armoires, consoles, toilettes et meubles."
136,"6. Cairoli (Joseph et Charles), àMilan. — Bureau et chaises."
137,"7. Sootti (Gaétan), à Milan. — Écritoire en ébène avec basrelief surivoire."
138,"8. Bighini (Charles), à Milan. —Chaisos."
139,"9. Font: (Dominique), à Milan.: Photographies et dessins de meu es."
140,"10. Bal Todenco (Marc), à Venise.— Étagère."
141,"11. Wôâst (François), à Venise. —Machine à broder."
142,"12. Cocehietto (JeanBaptiste), à Venise. — Fauteuils en bois oriental,avec figures."
143,"43. Barbetti (A.) et fils, à Florence. — Sculptures sur bois, meubles sculptés ct dorés."
144,"44. Cheloni (Ange), à Florence. —Bibliothèque sculptée en noyer ; miroirsculpté et doré, style chinois."
145,"45. Ferri , Nicodème) et BartoJossi (Charles), à Sienne. — Armoires,buffet, coffres, cadres et consoles enbois de noyer sculpté."
146,"16. Pucei (François, à Pesaro. —Table ronde sculptée et marquetée."
147,"17. Bonniot et Mobiony, à Naples.— Console à quatre pieds sculptéeet dorée; cadres sculptés; chaises enbois de noyer sculpté."
148,"18. Coco (Salvador), ‘à Palerme. —Secrétaire et bureau sculpté en boisde noyer et de Villeul; table sculptée."
149,"149. Anteni {Louis) et Brambill(Jean), à Milan (M. Ango de Amici, propriétaire). — Meuble monumental ornéde marqueteries et de sculptures d'ivoire et d'ébène."
150,"2. Luraschi (Antoine), à Milan. —Billard, portequeues, queues et tableaux à marquer."
151,"21. Oliverio (Sixte), à Milan. —Meubles d'ébène et d'ivoire marquetéset sculptés."
152,"22. Seveso (Vincent), à Milan. —Table carrée, marquetée et gravée,en ivoire."
153,"33. Bonaiti (Joseph), à Crémone.— Petite table en noyer des Indes,incrustée d'argent."
154,"91. Timolati (Sébastien) ot Peviani (Philippe), à Lodi. — Lutrin de  ORFÉVRERIE. 135 {Florence). — Objets de terre cuitepour décoration."
155,"15. Meliani ‘César, à Fabriano‘Ancône;. — Fuiences blanches etcoloriées à l'anglaise."
156,"16. Rosa ({Concettu), à Castelli Teramo).— Faïences et matières premières."
157,"47. Delfino (Joseph),Faïence blanche."
158,"18. Galvani (André), à Udine. —Poterles."
159,"19. Paîme (Joseph), à Pise. — Potene et faïence blanche et coloriée. %. Pepi (Bernardin), à Sienne. —l'lateau et aiguière de terre cuite vitreuse, peinte dans le style du xviesiècle."
160,"2 Bampin (Léopold), à Padoue. —Yases de terre cuite; imitations duJapon, de la Chine et de l'étrusqne. à Bari. — CLASSE 49. — TaPiÿ, TAPISSERIES ETAUTRES TISSUS D'AMEUBLEMENT,"
161,"1. Piceno (Louis et Laurent), à\sti {Alexandrie). — Toile cirée blanche."
162,"2. Gali (Joseph), à Milan. — Toilecirée imprimée pour tapis et pour tapisserie."
163,"3. Cianfcroni (Ange), à Flurence.— Toile cirée pour parquets et pourtapis de tuble ; tuile ruyée pour unusique, à l'usage des maîtres du contrepoint."
164,"4. Parenti ibéritiers de Louise —tapis triples et tapis doubles, toutlaine où mélangé de déchet de laine. à Maison municipale d'induatrie, à Vérone. — Nattes pourplanchers, à l'usage de Venise et deMilan."
165,"6. Meniari (Gaétan), à Padoue. —Nettes."
166,"7. Mietto (Jean), à Padoue. — Toilecirée pour emballage; nattes pourtapis. ï"
167,8. Chambre de commerce deFerrare. — Nate oinmune pourcouvrir et préserver les marchandises.
168,"9. Botéerini ile)"" et Cie, à Pé rouse. — Store tissé en Gl de sapin,store point."
169,"10. Kovelli Charles, à Milan. —Stores de bandes de bois pour fenétres."
170,"11. Thovazui (César), à Parme. —Nattes de joncs: balais de . sorgbo :époussettes de plante: marécageues ;travaux de vannerie; cabas de feu Ilesde sarrasin; racines de plantes pourbrosses. CLASSE 19. — PAPIERS PLINTS."
171,"1. Roessinger et Cie, à Naples. GLASSE 20. COUTELLERIE."
172,"1. Sella (Ludovic), à Biella (Turin).Objets de voutellerie."
173,"2. Fugini (Louis, à Brescin. —Coutellerie et instru:nents de chirurgie."
174,"3. Fasxzini ‘Jérime), à Venice. —Objets de coutellsrie."
175,"4. Lasagno ‘rères, à. Turin. —Haches de bouchers ; couteau à double tranchant (crik)."
176,"5. Zanoni (JeanBaptiste, À Padoue. — Serpettes et ciseaux de jardin."
177,"6. Municipalité de Muningo{udime). — Instruments de chirargiset de vétérinaires; coutellerie, instruments de jardinage."
178,"7. Eliseo ‘Joseph), à CampuBasso‘Mohse). — Contellerie fine."
179,"8. Santangelo {Scipion . à CampoBasso {Molis: Coutelleric; ciseaux,canifs et rusoirs,"
180,"9. Terzxamo (Barthelem;', à CampoBasso (Molise;. — Couteñicrie fine."
181,"40. ViHlanä (Raphaël, à CampoBasso :Molisco!. — Coutelleric, ciscaux,canifs et rasoirs. CLASSE 21. — QRSÉVRERIE."
182,"1. Carlini ‘Pierre, à Milau. —Saucoupe et gobelet d'argent, ciseléspar M. Josoph Ferrario."
183,133 GROUPE IN. — ITALIE. — CLASSE 2. Chaîne sculptée sur une seule piècebois.
184,"3. Groppello (Gaétan), à Venise.— Modèle d'échellé ; pupitre de marqueteric."
185,"4. Largiulo (Alméric), à Sorento(Naples). — Objets de marquotene ;écritoire, table et coffret marqueté."
186,"5. SousCommission de Caltanisetts. — Nécessaire de toilette,appartenant à Carmel Sbirziolo."
187,"6. Grandville {Michcl;, à Surrento(Naples). — Marqueterie."
188,"7. Maison de détention ŒAlexandrie. — Panniers, bouteillesgarnics de paille."
189,"8. Ravenne (Jean  Bepliste), àFlorence. — Portebouquets de boispour salons; croix de bois."
190,"9. Trasino (Geétan), à Gênes. —Bouquet de fleurs variées; corbeillesrustiques ; fruits et plantes."
191,"10. Grandi (Avignone de), à Milan.— Fleurs artificielles."
192,"11. Gnocehi (Josué), à Venise. —Fleur: artificielles en soie."
193,"12. Ferranti (Pascal), à Messine.— Fleurs de perles fausses."
194,"13. Larco (Jérôme), à SainteMarguerite (Chiaveri). — Bouquets de coquilles de mer."
195,"14. Albani (Joseph), à Ancône. —Mudèles d'insectes et de reptiles,construits avec des ressorts de fer,et de la baloine."
196,"15. Ratti (Innocent), à Pallanza(Novure)}. — Uxtensiles domestiques,en bois tourné. ."
197,"16. Angelo Charles d')}, à PretoroChieti}. — Ustensiles domestiques, enbois tourné."
198,"17. Costantini (François), a Foli&no. — Manche de cachet, couteau àpapier ; poignes ; pommeau de canne;boutons."
199,"18. Mindn (Ambroise), à Milan. —Boutons de corne, de bois, de nacre,de coco, do casazol ou ivoire végétal."
200,"19. LerteraMarimoni et Cie, àMilan. — Boutons de corne, d'étoffe etde métal, fabriqués à la mécauique."
201,"20. Canesi (Michel), à Milan. —Boutons d'os"
202,"21 SousConumission de Catane. — Epingles en zéolithe et encurail; pressepapiers en lave; boutous ; portecigares d'awbre. %. Chiverni (Jean), à Sesto deSaintJean (Milan). — Boucles d'oreilleset boutons de chemise, en noyauxd'abricots ; objets pour breloques."
203,"23. Ceceato (Marc), à Felre (Bellunc). — Bouquetier, broches, objetsde fantaisie et de décorations sculptésen os."
204,"24. Caruso (Thomas), à Naples. —Crèche taidlée dans une coque de noix,evec quiuze bergers en ivoire; Calvaire en noyaux de cerises avecquatre personnages en ivoire."
205,"25. @ttnjame (Louis), à Naples. —Paysage en relief avec deux personpages, sculpté sur du bois de po:rier,avec cadre, style du xve siècle; cadreen bois de tilleul."
206,"36. Gabriolli (Pescal), à Naples.— Moulin chinois (pastel). #. Baecini (JeanLastre), à Signa(Florence). — Brosse pour tapis ; bottesde paille."
207,"28. Barbanti (François, à Florence. — Brosses et écouvillons. ‘ GROUPE VI. — ITALIE. — CLASSE 81 ROYAUME D'ITALIE CLASSE 74. — SPÉCIMENS D'EXPLOITATIONS RURALES ET D'USINES AGRICOLES."
208,"1. Calcanio (Paul), à Turin. — Machine et moteur à fouler le raisin."
209,"2. Huguet (Louis) et Cie, à Turin.”— Van pour moulins; plaques pourmouler les pâtes ; machine àcylindreel pressuirs."
210,"3. Porcellana (Jean), à Asti (Alexandrie). — Pressoirs à vin."
211,"4. Bramati (César), à Lodi. — Modèle de presse à vin."
212,"5. Cassa (Vincent), à Carpenedolo\Brescia). — Modèles de pressoir à mainet à manivelle."
213,"6. Guerrieri (Benoist), à Pesaro.—Machine à presser le raisin. (Voirclasse 65"
214,"7. Guppy et Cie, à Naples. — Pressoir à huile. (Voir classe 53.)"
215,"7. Pattison (C.V.), à Naples. — Presse hydraulique à huile.classe 59.)9. Galizia (Jean), à Leca. — Pres soir à olives."
216,"10. LoFaso (Hyacinthe), à Termini(Palerme). — Modèle d'une machine àlaver le marc d'olive, CLASSE. 75. — CHEVAUX,LE1S, ETC. ANES, MU"
217,"4. Costubili (Jean), à Ferrare. —Photographies de chovaux anglais acclimatés dans la province."
218,"2. GoriPannili ‘Auguste de), àSienne, — Photographies de chevaux. CLASSE 76. — BUEUFS, BUFFLES, ETC."
219,"1. Agence générale des troupeaux royaux, près de la Vénerie(patrimoine particulier de S. M. le roid'Italie), à Turin. — Photographiesd'animaux."
220,2. “ousCommission deParme. — Pho'ographie d'animauxagricoles.
221,"8. riPannilini {Auguste de, àSi nne. — Photographie de bestiauxde sace bovine."
222,4. Société économique agrairede Pérouse. — Photographe d'unbœuf du pays ; modèle d'une étable. $. Députation provineinle deMacérata. — Photographies d'animaux #gricoles.
223,"6. Institut agronomique ctagricole de saro. — Photographies d'animaux agricoles. (Voirclasse 48.) CLASSE 77.— MOUTONS, CHÈVRES, ETC."
224,"1. GoriPannilini (AugusteZde!, àSienne.— Photographies d'animaux derace ovine. CLASSE 78. — PORCS, LAPIXS, ETC."
225,1. GoriPannilini (Auguste de; àSienne.— Photographies d'animaux derace porcine. GLASSE 81. — INSECTES UTILES.
226,"1. Berrn (François), à Turin —Ruches à listels our abeilles."
227,18u GROUPE VII. — ITALIE. — CLASSE 72
228,"74. Bisogna (César, à Briatico(Catanzaro). — Fruits secs et raisinssecs."
229,"75. Conidi (Vincent), à Catanzaro.— Fruits secs."
230,"76. Fazio (Joseph de),(Catanzaro). — Fruits secs."
231,"71. Serrao (Sévérin, à Philadelphie (Catanzaro). — Fruils secs."
232,"18. Corapi (Sylve), à Davoli (Catanzaro). — Figues d'inde sèches ;graines de pois verts."
233,"79. Rupoi Gagliardi (Dominiquede), à Monteleone  (Catanzaro) —Fruits secs."
234,"80. Larusea (CicreLéonard', à Catanzaro). — Fruits secs."
235,"81. Mazzitelli (Joseph), à Tropea(Catanzaro). — Fruits secs."
236,"82. Souscominission de Onlabre (ultérieure seconde}, à Catanzaro. — Fruits secs."
237,"83. Bruschoetéi (François), à Fuligno (Pérouse). — Raisin blanc sec,prunes séchées au four."
238,"84. Pasquale (Plulippe de), à Messine. — Raisin sec de Corinthe; passolina. de Lipari."
239,"85. Sanctis (Innocent de), à Monte@randone (Ascoli). — Figues sèches."
240,"86. Urbanueci (Jcun), à Bucchianico (Chieti). — Figues sèches."
241,"87. Peripoli (Philothée), à Chieti.— Figues séchées au soleil. ©"
242,"88. mettini (Louis), pour M. Miséis,a Chieti. — Figues séchées et mondées. ‘ ."
243,"89. Sanseverino (Charles de Marcellinara), à Catanzaro. —  Figuessèches de Amato"
244,"90. Melissari (FrançoisXavier), àReggio de Calabre. — Figues sèches."
245,"9. Plutino (Fabrice), à Reggio deCalabre. — Figues sèches. M. Vaccarella ‘Cire Antoine), àFoggin. — Olives en conserve."
246,"93. Dan (Auguste), à Vaslo (Chieti).— Gompote de fruits et d'herbes auviaigre. %. Souscommission de Reg&io de Calabre. — Cûpres au vinaigre. à Nicastro"
247,"9%. SousCommission de Catane (SousComité de Syracuse;Chambre de Commerce de Caltanisette; Joseph Danni). — Fruits secset artichauts; truffes et champignonssecs ou salés, (Voir cl. 44.) CLAS — CONDIMENTS ET STIMCLANTS RES ET PROPEITS DE LACUNFISERIE,"
248,"4. Dbogliani frères, à Cuneo. —Liqueurs."
249,"2. Ballor (Joseph) et Cie, à Turin.— Liqueurs et vermouth. |}"
250,"3. Bozzncchi (Joseph\, à Cannobio (Turin; Moutarde, liqueur."
251,"4. GarettiTesta ci Cic, à Turin.— Liqueurs et vermout."
252,"5. Gracis (Joseph!, à Biella (Turin:.queur hygiénique wigestive etfortifiante. L"
253,"6. Mossone (Antoine, à Biella(Turin). — Ratafla, esprit de cerises."
254,"7. Rappis (Pierre), à Andorno (Turin). — hatafia."
255,"8. Ferrari, à Sante (Lodi). — Liqueurs."
256,"9. Pezzn (Louis), à Milan. — A1kermes."
257,"10. Pansesn (Antoine), à Bergamo.— Trois échantillons d'absinthe."
258,"11. Rossi (Jean), à Arzinnori {Brescia). — Liqueur fridno, eaudevie:punch; schobak,"
259,"12. Zancuïi (Louis),Liqueurs."
260,"43. Cuzzeri (Marc), à Vérone. —Curaçao de Hollande, sabajon osmazonique."
261,"44. Burei (Joseph), à Trévise. —Rhum Jamaïque blanc; curaçao blancdouble kummel."
262,"15. Pisrolotto (Antoine), À Trévise. — Liquours préparées: curaçao,kirschwasser, rhum, absinthe, huiléde rhum, liqueur Napoléon."
263,"16. Prati (Joseph}, à Alexandrie —Elixir du grand SamtBernard."
264,17. Caprara; à Pavie. — Liqueuramère. à Brescia. —
265,230
266,"20. Pivato (Jacques), à Venise. — Peaux et cuirs."
267,"21. Bocciardo (Sébastien), à Gênes.— Peaux de bœuf et de vache; peauxpour empeignes."
268,"2. Marini (Eñsio), à Cagliari. —Cuirs de bœuf; peaux de veau et dochèvre tannées."
269,"23. O©rrü frères, à Cagliari. —Demicuirs du pays et de Montévidéo."
270,"24. Artioli (Ferdinand) et Ber=selli (Cyrus), à Reggio. — Demipeaux tannées."
271,"25. Pondi (André et Prosper), àReggio (Émile) — Peaux de veautravaillées pour empeignes blanches;peaux de veau cirées."
272,"9%. Chambre de commerce deFerrare. — Cuirs préparés, à Ferrare."
273,"97. Beau et Reggiani, à Persi | cete (Bologne). — Peaux de veau et cuirs."
274,"2%. Ghibellinà (Dominique) etSeagliarino (Vincent), à SaintJeanin Persiceto (Bologne). — Cuirs."
275,"29. Bertagni (JeanBaptiste), àCastelnuovo de Garfagnane (MasseCarrare). — Peau d'âne et de veau."
276,"30. Baldini (Auguste) et Cie, àPoscio (Lucques). — Cuir tanné à lavallonée."
277,"31. Piacentini Ceochi et Cio, àPescie (Lucques). — Cuir à l'italienneet à la française ; cuir dit Messanero;cuir dit bianco pour sellerie; cuirLattu à l’anglaise; cuir dit veau blancrasé; cuir dit vachelte blanc rasé."
278,"32. Cioni (Louis), à Florenee, —Peaux noires et de couleur ouvrées."
279,"33. Dei Scre (Joachim), à Florence— Peaux de veau tannées, préparéeset cirées."
280,"34. IBartocéi (Romuald), à Fabriano(Ancône). — Peaux de mouton coloriées avec des substances minérales."
281,"35. Fornari (Antoine et JeanBaptiste), à Fabriano (Ancône). — Peauxde mouton tannées au fustet; peauxtaunées à l'écorce. de rouvre. GROUPE V. — ITALIE. — CLASSE 46."
282,"35. Martelli (Antoine), à Fabriano(Ancône).— Peaux tannées."
283,"37. Mercurelli ‘Pierré), à Fabriano(Ancône). — Cuirs tannés' à l'écorcede rouvre, cuirs tannés à lu valloneet au gland de chêne; peaux de muuton blanches et colorées avec desrmatières minérales."
284,"38. Pagnani (Louis), à Fabriani(Ancône). Peaux colorées; peauxtravaillées à la graisse fine."
285,"39, Amich (Philippe), à Macerata.— Cuir tanné pour sangles. M. Beraldini (André), à Macerâta. — Peaux et cuirs de veau etdevache; semelles en écorce; peaux dechèvre; lanières."
286,"41. Passarelli (Germain), à Macerata, — Cuirs de bœuf, de genisse, devache, de mouton; semelle tannés àl'écorce de ahône."
287,"#3. Baldini (Z.F.) et Cie, à Foligno. — Semelle à la noix de galie età l'écorce; cuirs noir et rouge ; cuirde vache blanc et rouge: bulgarvrouge, blanc, chamoisé; veau blanc."
288,43.Souscomniission d’AscoliPiceno. — Peaux de chevreau.
289,"4t. Fabritüs (Pascal), à Teramo(Abruzze ultérieure). — Cuirs tannés."
290,"45. Municipalité de VicoGar&ano, à Foggia. — Peau de chevreuiltannée; peau de chèvre tannée."
291,"46. Pelliceiani (Louis), à Bari. —Peau de chevreau."
292,"47. Jammes (Bonnet), Castellamaredi Stabia (Naples). — Cuirs."
293,"48. Consiglio (David), à Naples. —Peau de bœuf tannée pour semelle:peau de vache tannée et légère."
294,"49. Ottnviani frères, à Messine.— Cuirs et veaux."
295,"50. Scribani (Francois), à Palerme.— Peaux chagrinées de chèvre indrgène; cuir préparé sans chaux. Si. Sousconnmission de Cutane. — Peaux d'animaux indigènes."
296,"52. Pala (François), à Milan. —Peaux d'agneau (années et coloréespour gants. (Voir cl. 34.)"
297,"53. Pean (Gabriel), à Bologne. —Peaux dé castor, blanches, colorées"
298,"135 GROUPE IL, — ITALIE. — CLASSE 47."
