,index,raw_text,source,class
18,17,"17. Cellini (Marien) et Cie, à Florence. — Dante et son siècle; Vocabulaire de la Crusca; publicationsd'archives et d'ouvrages littéraires.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
19,18,"48. Fabroni (Joseph), à Florence.— Poésies arabes, traduites par Antonie Banieri,",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
20,19,"49. Le Monnier (Félix), à Florence.— Recueil d'ouvrages imprimés.",Paris1867_Italy_0.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
21,20,"20. Tofani (Jean), à Florence. —Ouvrages sur le mouvement de lapopulation du royaume d'Italie, sur lanavigation italienne à l'étranger et destatistique. PRODUITS D'IMPRIMERIE ET DE LIBRAIRIE. 44",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
22,1,"[""20. Tofani (Jean), à Florence. —Ouvrages sur le mouvement de lapopulation du royaume d'Italie, sur lanavigation italienne à l'étranger et destatistique. PRODUITS D'IMPRIMERIE ET DE LIBRAIRIE. ""]",['Paris1867_Italy_1.jpg'],"[""CLASSE 6..— PRUDLITS D'IMPRIMERIE\nET DE LIBRAIRIE.""]"
23,0,44,Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
24,21,"#1. Nistri frères, à Pise. — Collection de manuscrits italiens ; ouvrageslittéraires et philosophiques.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
25,22,"2%. Fumi (Théodore), à Montepulciano.— Ouvrages scientifiques et ju . ridiques.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
26,23,"33. Sgariglia (Pierre), à Foligno.—Essais historiques sur les ÉtatsUnisd'Amérique; essai sur le caractère etl'esprit des femmes; Ouvrages de liturgie imprimés en rouge et en noir.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
27,24,"34. Caporale (Gaétan), à Naples.— Code de médecine arabe de Mesué.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
28,25,"25. Angelis (De) frères, à Naples.— Spécimens typographiques ;: dessind'une machine typographique.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
29,26,"26. Detken (Albert), à Naples. —Monumenis  cpigrophica Pompeiana ;Inscriplionum Oscarum Apographa ;vases peints découverts à Cumes.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
30,27,"21. Mattei (Pascal), à Naples.— Levieux et nouveau Latium du temps desRomains, avec les frontières et lesalentours de l'Etrurie , de la Marsiqueet de la Campane,",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
31,28,"3. Lao (François), à Palerme. —Traduction de la SainteÉcriture.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
32,29,"9. Chiossone (Bominique), à Paris.— L'Ilalie artistique illustrée.]",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
33,30,"30. Malavasi (Louis), à Ripafratta(Lucques). — Traité de sciences mathématiques, édition stéréotype.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
34,31,"4H. Sonsogno (Édousrd), à Milan.— Spécimen de journaux littéraireset de mode illustrés.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
35,32,"33. Bu Jardin (Jean), à Gênes. —Spécimens du journal le Santé.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
36,33,"33. Mottaro (Louis), à Gênes. —Spécimen du journal {a Femme ct leFamille; ouvrages littéraires. à",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
37,34,"34. Cheriei (Nicolas), à Arezzo. —Spécimen du journal la Vallée tibérire.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
38,35,"35. Lancia de Brolo (Frédéric),à Palerme. — Spécimen du journal dela Commission d'egriculture pour JaSicile.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
39,36,"36. Giammartini (Melchiade), àPadoue. — Musique imprimée.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
40,37,"37. Giudioi et Strada , à Turin.— Musique imprimée.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
41,38,"38. Bianehi (François), à Crémone. — Livret d'opéra et ballet; partitionsmusicales.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
42,39,"39. Paoletti (Henry), à Florence.— Cahiers de musique.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
43,40,"40. Minelli à Rovigo. — Discourssur le Jubilé du Dante, imprimé sur bois.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
44,41,"41. Bibliothèque royale Marciane, à . Venise. — Photographiesd'anciens caractères typographiques;reliures de codes manuscrits.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
45,42,"4. Perrin (Claude), à Turin. —Album pittoresque des campagnes italiennes ; les Merveilles des trois règnesde la nature, avec illustrations coloriées la nouvelle capitale de l'Italie ;avec descriptions et plans; Cours decalligraphie. (Voir cl. 89,.n° .}",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
46,2,"[""4. Perrin (Claude), à Turin. —Album pittoresque des campagnes italiennes ; les Merveilles des trois règnesde la nature, avec illustrations coloriées la nouvelle capitale de l'Italie ;avec descriptions et plans; Cours decalligraphie. (Voir cl. ""]",['Paris1867_Italy_1.jpg'],"[""CLASSE 6..— PRUDLITS D'IMPRIMERIE\nET DE LIBRAIRIE.""]"
47,0,"89,.n° .}",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
48,43,"43. Boyen frères, à Turin. — Spécimens de lithogrephies et dessinsportraits au crayon. #. Fontana (Melchior), à Venise,— Lithographtes.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
49,44,45. Richter et Cie » à Naples. —Maisons et monuments de Pompéi.,Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
50,45,"46. Prosperini (Pierre), à Padoue.— Spécimens de lithographies et detypographies ; pierre lithographique.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
51,46,"47. Cabella (Dominique), à Gênes.— Estsmpes reproduites par la lithographie.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
52,47,"48. Gibelli (Adèle), à Gênes. —Écriture commerciale lithographiée ;plan lithographique de la ville deGênes; dessins au crayon et à laplume.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
53,48,"49. Pellas frères, à Florence. —Spécimens de lithographies, d'iconographies, de pantographies et d'olographies; carte géographique de lamer Rouge et de la Palestine.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
54,49,"50. Nobile (Gaétan), à Naples, —Spécimens de typographie et dechromotypographie.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
55,50,"#1. Fraueufelder (Georges), àPalerme.— Estampes chromo lithographiques. a. Auriehella (Gsétan), présentépar la souscommission de Catane. —Lithographies et photographies; pierrelithographique. (Voir cl. 40, ne.)",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
56,3,"['#1. Fraueufelder (Georges), àPalerme.— Estampes chromo lithographiques. a. Auriehella (Gsétan), présentépar la souscommission de Catane. —Lithographies et photographies; pierrelithographique. (Voir cl. ']",['Paris1867_Italy_1.jpg'],"[""CLASSE 6..— PRUDLITS D'IMPRIMERIE\nET DE LIBRAIRIE.""]"
57,0,"40, ne.)",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
58,51,"53. Bichring, à Messine. — Lithogrepbies.",Paris1867_Italy_1.jpg,"CLASSE 6..— PRUDLITS D'IMPRIMERIE
ET DE LIBRAIRIE."
59,52,"1. Magna Pigna.e Gie, àMilan. — Papier fin de. différentes qeslités; papier fabriqué à la mais.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
60,53,"2. Vita (Guillaume), à Milan. —Papier pour affiches: papier d'embeklage fabriqué avec. des matières végétales indigènes, {",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
61,54,"3. Brigenti (J.Ango), à Bergame.— Papiers de paille.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
62,55,"4 Comini (Paul), à. Nave:(Brescie).— Papier de paille de. tous. format atépaisseur ; cartons; papier azuré.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
63,56,"5. Nadari (Bernacdin) et Cia, àLugo de Vicence (Vienne). Papierssans fin à.la mécanique; papiers à lamain.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
64,57,"6. Los (Nicolas), à Tréwise.sPapierde chiffons fabriqué à le main.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
65,58,1. Galsani (André). à Une: —Papier fabriqué à La: main.,Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
66,59,"8. Caleagna (Jérôme), à. Verrsze(Sawane). — Papien de chiflon..",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
67,60,"9 ŒCiviane, (Barthélemy), à Verrazze Savone). — Papien dit à potacle.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
68,61,"40. Ghigliotti (Barthélemy).eh fits,à Pegli (Gènes)..— Papiss à La mainde diverses qualités.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
69,62,"41. Testa frères, à Gênes. — Papiers.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
70,63,"12. Jacob (Louis) et Cie, à Revereto (Trent). — Spécimens de pspiers. .",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
71,64,"43. Martinomai (Joseph), à Parel({vrée).— Échantillons de papier. blaneet coloré fait avec des chiffons et desdéchets de papier.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
72,65,"14. Faverio (Pierre), à Masliamico(Côme). — Chiffons et papier;, fibres,végétales pour La. fabrication. des pepiers ; tubes d'une seule pièce pourCartouches.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
73,66,"15. Ferrario (Frasçois, eh Dam)frères et Wemtura, à. Maslienico(Côme). — Papier fabriqué. à la main.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
74,67,"16. Bimda. (Ambroise). et. Cie, à Milan. — Papiers. blancs of, de. couleurpour l'imprimerie, pour lettres @$. pour dessin ; enveloppes. (Vois cl. 35, n° ,cL 36, n°",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
75,4,"[""16. Bimda. (Ambroise). et. Cie, à Milan. — Papiers. blancs of, de. couleurpour l'imprimerie, pour lettres @$. pour dessin ; enveloppes. (Vois cl. ""]",['Paris1867_Italy_2.jpg'],['CLASSE 7. — OBIETS D& PAPETERS ;\nRELIURES; MATÉRIEL DES ARTS DE\nLA PHINTURE ET DU DES.']
76,0,"35, n° ,cL 36, n°",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
77,5,"['35, n° ,cL ']",['Paris1867_Italy_2.jpg'],['CLASSE 7. — OBIETS D& PAPETERS ;\nRELIURES; MATÉRIEL DES ARTS DE\nLA PHINTURE ET DU DES.']
78,0,"36, n°",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
79,67,"16. Bimda. (Ambroise). et. Cie, à Milan. — Papiers. blancs of, de. couleurpour l'imprimerie, pour lettres @$. pour dessin ; enveloppes. (Vois cl. 35, n° ,cL 36, n°",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
80,68,"17. Moëlimari (JeanBaptiste), à Varazze (Savone}. — Papien da chiffon.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
81,69,"18. ViMm (Anteins), à Varazze(Savone). — Papier de chiffon.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
82,70,"49, Tardiss (Jean), à Turin. —Échantillone de rebures de luxe.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
83,72,"91. Volpimi (Césas), à Flarance. —Rapier de différentes qualités.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
84,73,"2. Poli (Antoine), à.la wie Basilica (Lucques). — Carton et papier depaille. S. Gavelli frères, à. Burg» SanSepolcra (Arezzo). — Papier de paille;papier de chiffons.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
85,74,"24 Fernaré (antoine), à Fabriamo(Ancüne).. — Papior à ls main pourdessin et pour sdministeations; cartons glacés, papier sans, colle pourchalcographie",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
86,75,"25. Malatoni (lossphAntsie), àGamerino (Macerets).—Papierè la mainavec ou sans: onlle.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
87,76,"2% Milimni (Piorce}, à Febriano(Ancône). — Papier: à: le. main: pourimprimerie, lithogoaplries dessin eb registrea; cartons.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
88,77,"27. Daesari. (Joan), à Naples —Pepior à La main. et à leméceumique,",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
89,78,"28: Mmsoalo: (envier), à Naples. —Carton imperméable pour: étiquettesde jaodin.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
90,79,"29. Visecehi frères, à Meples —Papier à écrire eb:à inmprimes.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
91,80,"30: Ademi (Louis), à Florence —Jgu de cartes.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
92,81,"31.. Musso (Jean), à Cuen—Encrebleue grasse, pour timbre.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
93,82,"32. Bettini (Antoine), à Milan. —Encre vialkeunoir.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
94,83,"33. Bollini (Ange), à Man. — poudre à encre et:poudre dissoute.",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
95,84,"3%. Garofoletti (Ferdinand), à.lan. — Bleu. soluble; enere. :blanoh,et encre .neireu 5",Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
96,6,"['3%. Garofoletti (Ferdinand), à.lan. — Bleu. soluble; enere. :blanoh,et encre .neireu ']",['Paris1867_Italy_2.jpg'],['CLASSE 7. — OBIETS D& PAPETERS ;\nRELIURES; MATÉRIEL DES ARTS DE\nLA PHINTURE ET DU DES.']
97,0,5,Paris1867_Italy_2.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
98,85,"3% Barkéerà (Antoine), à Salo(Brescis). — Encre dite: ndleer, extraite. de. substances vépételen  APPLICATION<DU DESSIN ET DE LA PLASTIQUE AUX ARTS USUELS. #43",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
99,7,"['3% Barkéerà (Antoine), à Salo(Brescis). — Encre dite: ndleer, extraite. de. substances vépételen  APPLICATION<DU DESSIN ET DE LA PLASTIQUE AUX ARTS USUELS. #']",['Paris1867_Italy_3.jpg'],['CLASSE 7. — OBIETS D& PAPETERS ;\nRELIURES; MATÉRIEL DES ARTS DE\nLA PHINTURE ET DU DES.']
100,0,43,Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
101,86,"26. Ferrette (Joseph), à Tréviso —Lcre ordinaire et encre pour timtres.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
102,87,"31. Caratti (Vincent), à Revenne.— Eacre noire.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
103,88,"3%. Appéani (François), à Florence.— Encre d'imprimerie; pâte à rouleauxpour typographie; coussinet inaitérable de diverses couleurs,",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
104,89,"2. Gihemt (Léonie), à Naples. —Encre noire et de coulsur; encre àcopier ; encre pour marquer les tissus;encres sympathiques; encre pourécrire sur le zinc, sur les tableauxet sur les marbres.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
105,90,"40. Masetti (Barthélemy) et Rse{Gaétan), à Bologne. — Encrepour registres et pour presses à copter.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
106,91,"4. Giunta (André), à Pesaro. —Entre noies. æ Bernardé (Louis), à Bologre—Écrtoire.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
107,92,"43. Serventé (héritiers de Sanet ),à Parme. — Cire d'Espagne.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
108,93,"4 Eméri (Louis), à Venise. —ques de Versmo.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
109,94,45. Fertumato (Antoine) et Cie; àVenise. — Pinceaux pour painture;aoir de fumée; couleurs 64 vernis.,Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
110,8,['45. Fertumato (Antoine) et Cie; àVenise. — Pinceaux pour painture;aoir de fumée; couleurs '],['Paris1867_Italy_3.jpg'],['CLASSE 7. — OBIETS D& PAPETERS ;\nRELIURES; MATÉRIEL DES ARTS DE\nLA PHINTURE ET DU DES.']
