,raw_text,location
45,"406. Bellucci (JeanBaptiste), à Modène. — Vinaigre balsamique.",Modène
46,"107. Ferrari (Joseph), à Modène.— Vinaigre balsamique.",Modène
47,"148. Faruffini, à Pavie. — LiqueurStouachique dite robur.",Pavie
48,"19. Marmbelli (Gaétan), à Voghera(Pavie). — Elixir Caopolicano.",Voghera
49,"20. Opizzi (Louis), à Voghera (Pavie). — Liqueur aromatique. .",Voghera
50,"31. Pisani (Pierre), à Voghera (Pavie). — Curaçao et kirschwasser.",Voghera
51,"2.Salimbeni (Cte Jean), à Voghera(Pavie). — Liqueurs rafraichissantes.",Voghera
52,"23. Cornacehia (Charles héritiers),à Soresina (Crémone). — Anesonetriple; Alkermès ; punch.",Soresina
53,"24. lenzoni (Hyacinthe), à Piadena(Crémone). — Liqueurs.",Piadena
54,"25. Margretti (Jean),Liqueurs.",
55,"26. Grossi (Ferdinand), à Gênes.—Liqueurs.",Gênes
56,"21. Morando (Jean), à Sanpiordarena (Gênes). — Absinthe, vieux coguac, elixir, vermout, punch et liqueurs.",Sanpiordarena
57,"28. Reale (Étienne), à Gênes. —Liqueurs.",Gênes
58,"2. Podesta (JeanAntoine), à Chiavari. — Alkermès.",Chiavari
59,"30. Campolonghi (JeanBaptiste),à Parme. — Liqueurs.",Parme
60,"31. Lucarini (Jacques), à Sarzans(Gênes). — Rossoli et Alkermès.",Sarzans
61,"32. Coecchi (François), à Reggio(Emilie). — Liqueurs, anisette et eaudenoix.",Reggio
62,"33. Montetidre et Mondolfi, àParme. — Vermout, élixir amer eteau gazeuse.",Parme
63,"34. Savorini (François), à Savone. — à San Giovanni in Persicetu (Bologne). —Aunisette, ratafla et rhum blanc.",Savone
64,"35. Agnini (Thomas), à Modène.— Liqueurs.",Modène
65,"36. Bazzicher (Lucio), à Modène.— Liqueurs.",Modène
66,"37. (Jacques), à Modène. — Curaçao indigene.",Modène
67,33. Trevisauni— Liqueurs.,
68,"39. Manini (Auguste), à Bologne.— Liqueur Li et d'écorce d'o range.",Bologne
69,"55 Cara. GÉN. = GROUPE VIL (Félix), à Modène. NDIMENTS ET STIMULANTS, SUCRES. ",Modène
70,"41 ä (Louis, à Florence— Yerirout et liqueurs.",Florence
71,"41. Ammannati (Raphaël),toie (Florence). — Vermout.",
72,"42, Marchi ([.C",
73,"4is), à Florence. —Alkermès,",Florence
74,"43. Pastacaldi (Joseph), à Pistoie(Flurence), — Dragées à la manivrede Pistija et liqueurs.",Pistoie
75,"#4. Montini (Pascal), à Fabiano(Ancôre). — Elixir; auisette; curaçao,marasQuin vanille, café blanc et cho à Pis colats.",Fabiano
76,"45. Giacobini Corivlan), à Fano(Pesaro). — Liqueurs.",Fano
77,"46. Pallotta (Gaétan), à Ascüli(Piceno). — Liqueurs à la framboise,marasquin, kirschwasser ; genièvreet spirilueu",Ascüli
78,"47. Olivieri (François), à Porto San Giorgio (Fermo). — Liqueurs.",Porto
79,"48. Palmeggiani frères, à RiettiFuligno). — Liqueurs.",RiettiFuligno
80,"49. Baldini (Pierre), à Fuligno. —Liqueurs",Fuligno
81,"50. Cecchetti (Poliphème), à Macerata. — Liqueurs.",Macerata
82,"51. Toro (Benjamin) et fils, à ToccoCasauria (Chieti}. — Centerba, liqueurfabriquée avec les herbes de MunteMajella.",ToccoCasauria
83,"52. AngelAntoni (Laurent), à Tocco Casauria (Chieti). — Centerbablanche et verte.",Tocco
84,"53. Celano (Gaétan), à Vasto (Chieti), — Centerba blanche.",Vasto
85,"54, Lutiis (Thomas de), à Chieti. —Centerba douce et forte.",Chieti
86,"55. Marchesuni (Vincent), à Chieti— Vin, vermout, cufé des Abruzzes; rhum hygiénique, centerba, rossolis stomachique.",Chieti
87,56. PalombäroChieti. — Centerba.,
88,"57. Petrosemolo (Annibal), à Ortona (Chiéti). — Rossolis et centerb",Ortona
89,"58. Grasai (Louis), a Nola (Cäserta).— Rossolis et liqueurs.",
90,"59. Novi (Joseph),solis du Tifate.",
91,"60. Sabino (Antoine), àLiqueurs. (Dominique), à Nuples. — RosNaples. — AMD CORPS GRAS ALIMENTAIRES, LAITAGE ET ŒUFS. ",Nuples
92,"475 latro (Calabre ultérieure), Cosenza. —Huiles d'olive.",
93,"129. Romeo (Étienne), à SanStefano (Reggio de Calabre). — Huilesd'olive.",SanStefano
94,"130. Amendoni (Donat), à Bari. —Huiles.",Bari
95,"131. Axrone (Joseph), à Bari. —Huile.",Bari
96,"132. Caravita (Torrito), à Bari, —Huile.",Bari
97,"433. Palumbo (Horace), à Bari.— Huile.",Bari
98,134. PositanoBari. — Huile.,
99,"435. SilosLabini (Vincent), à Bari.— Huile.",Bari
100,"136. Scocchera (Savino), à Bari.—Huile d'olive.",Bari
101,"437. Bartoloni frères, à Corigliano Calabro (Cosenza).—Huiled'olive.",Corigliano
102,"138. Cimino frères, à CoriglianoCalabro (Cosenza). — Huile d'olivenon lavée.",CoriglianoCalabro
103,"139. La Pietra (Dominique), à Corigliano Calabro (Cosenza). — Huiled'olive.",Corigliano
104,"140. Lettieri {Louis), à CoriglianoCalabro (Coienza). — Huile non lavée.",CoriglianoCalabro
105,"141. Margia frères, à CoriglianoCalabro (Cosenza).— Huile non lavée.",CoriglianoCalabro
106,"442. Alcala (Emmanuel), à PizzolCatanzaro), — Huiles non lavées.",PizzolCatanzaro
107,4#,
108,"3. Assanti (Félix), à Catanzaro.— Huile d'olive,",Catanzaro
109,"444. Fivre {Basile et Thomas de)frères, à Catanzaro. — Huiles.",Catanzaro
110,"445. Barraceo, frères, à Cotrone( Catanzaro). — Huile d'olives vertes etnoires.",Cotrone
111,"146. Bianchi (Daniel), à Catanzaro.— Huile lavée.",Catanzaro
112,"147. Conidi (Vincent), à Catanzaro,— Huile.",Catanzaro
113,"148. Earusso (Léonard), à Catanzaro. — Huile d'olive.",Catanzaro
114,"149. Piane (Dominique), à Catanzaro. — Huile de montagne.",Catanzaro
115,"150. Muzza (Nicolas), à Borgia (Cotanzaro), — Huile.",Borgia
116,"151. Montuori (Pascal), à Catanzaro. — Huile. (XavierAnge), à",Catanzaro
117,"453. Sanscverino (Charles de Marcellinara), à Catanzaro. — Huile.",Catanzaro
118,453. Souscommission de Catanxzaro. — Huiles.,
119,"154. Stocco (Vincent), à NicastroCatanzaro). — Huile lavée.",NicastroCatanzaro
120,"155. Susanna (Augustin), à Catanzaro). — Huile.",Catanzaro
121,"156. BonannoRicea (François),à Termini (Palerme). — Huile d'olive.",Termini
122,"157. li (Henri), à Palerme.— Huile d'olive.",Palerme
123,"158. Scarlata (Alexandre), à Catane. — Huile d'olive.",Catane
124,"159. Souscommission de Cafane (comités de Syracuse et de Léonforte). Huile d'olive,",
125,"160. Cianciasara (Joseph), à Mes sine. — Huile d'olive.",Mes
126,"181. MazzulloMironce (Louis), àMessine, — Huile d'olive.",Messine
127,"182. Sencein (Ludovic), à Orvietto. — Huile d'olive citronée.",Orvietto
128,"163. Santis (Louis de), à Manoppello (Chieti). — Huile citronée.",Manoppello
129,"164. VeraldiGironder (César), àCatanzaro, — Huile d'olive citronée.",Catanzaro
130,168. Souscommission de Brin.des. — Huiles.,
131,"166. Shirziolo (Carmel), à Caltanisetta. — Huile d'olive.",Caltanisetta
132,"467. Marzoleni (Laurent), à Lecco.— Fromages stracchini de Gorgonzola;stracchini quartéroli de pâte blanche.",Lecco
133,"163. Zarlu (Benolt), à Rovato (Brescia). — Fromage de montagne.",Rovato
134,"169. Biancardi de Ferrarifrères, à Lodi. — Fromages parmesans.",Lodi
135,"170. Polenghi (Charles), à Lodi.— Fromage parmesan. ‘",Lodi
136,"171. Cattaunco (Jacques) et frères,à Pia. (Pav — Fromage parmesan.",Pia
137,"172 Pozrio (Jean), à Belgivioso{Pavie). — Fromage parmesan.",Belgivioso
138,"473. Franxini (Baltazar), à Pavie).— Fromages s/racchini, mascarpontfromage parmesan.",Pavie
139,"174. Marandi (Joseph), à Melignano(Crémone). — Fromage vieux ; fromage sance. — Fromage parmesan. GROUPE U, — ITALIE. — CLASSE ",Melignano
140,44. ROYAUME D'ITALIE CLASSE ,
141,14. — MEUBLES DE LUXE.,
142,"1. Cena (Georges}, à Turin. — Buffets de salle à manger en bois derose: buffets à glace et en acajou;cominode en palissandre et glacemontée sur bois de rose ; fauteuils desalon en acajou, couverts en tapisserie mêlée d'or.",Turin
143,"2. Giusti (Pierre) (Institut industriel et professionnel). — Reproductionen ivoire de la fontaine Jaia; buffets,consoles, pupitres, trumeaux, coffres,cadres, médaillons en bois sculpté,style du xvie siècle.",
144,"3. Guala (Joseph), à Turin. — Armoires, écrans, tables en bois de noyeret d'acajou; modèles d'architecture àl'usage des écoles.",Turin
145,"4. Levera frères, à Turin. — Buffets, tables, consoles, chaises et meubles en bois sculpté et doré.",Turin
146,"5. Maison de détention d'Alexandrie. — Tables, armoires, consoles, toilettes et meubles.",
147,"6. Cairoli (Joseph et Charles), àMilan. — Bureau et chaises.",Milan
148,"7. Sootti (Gaétan), à Milan. — Écritoire en ébène avec basrelief surivoire.",Milan
149,"8. Bighini (Charles), à Milan. —Chaisos.",Milan
150,"9. Font: (Dominique), à Milan.: Photographies et dessins de meu es.",Milan
151,"10. Bal Todenco (Marc), à Venise.— Étagère.",Venise
152,"11. Wôâst (François), à Venise. —Machine à broder.",Venise
153,"12. Cocehietto (JeanBaptiste), à Venise. — Fauteuils en bois oriental,avec figures.",Venise
154,"43. Barbetti (A.) et fils, à Florence. — Sculptures sur bois, meubles sculptés ct dorés.",Florence
155,"44. Cheloni (Ange), à Florence. —Bibliothèque sculptée en noyer ; miroirsculpté et doré, style chinois.",Florence
156,"45. Ferri , Nicodème) et BartoJossi (Charles), à Sienne. — Armoires,buffet, coffres, cadres et consoles enbois de noyer sculpté.",Sienne
157,"16. Pucei (François, à Pesaro. —Table ronde sculptée et marquetée.",Pesaro
158,"17. Bonniot et Mobiony, à Naples.— Console à quatre pieds sculptéeet dorée; cadres sculptés; chaises enbois de noyer sculpté.",Naples
159,"18. Coco (Salvador), ‘à Palerme. —Secrétaire et bureau sculpté en boisde noyer et de Villeul; table sculptée.",Palerme
160,"149. Anteni {Louis) et Brambill(Jean), à Milan (M. Ango de Amici, propriétaire). — Meuble monumental ornéde marqueteries et de sculptures d'ivoire et d'ébène.",Milan
161,"2. Luraschi (Antoine), à Milan. —Billard, portequeues, queues et tableaux à marquer.",Milan
162,"21. Oliverio (Sixte), à Milan. —Meubles d'ébène et d'ivoire marquetéset sculptés.",Milan
163,"22. Seveso (Vincent), à Milan. —Table carrée, marquetée et gravée,en ivoire.",Milan
164,"33. Bonaiti (Joseph), à Crémone.— Petite table en noyer des Indes,incrustée d'argent.",Crémone
165,"91. Timolati (Sébastien) ot Peviani (Philippe), à Lodi. — Lutrin de  ORFÉVRERIE. ",Lodi
166,135 {Florence). — Objets de terre cuitepour décoration.,
167,"15. Meliani ‘César, à Fabriano‘Ancône;. — Fuiences blanches etcoloriées à l'anglaise.",Fabriano
168,"16. Rosa ({Concettu), à Castelli Teramo).— Faïences et matières premières.",Castelli
169,"47. Delfino (Joseph),Faïence blanche.",
170,"18. Galvani (André), à Udine. —Poterles.",Udine
171,"19. Paîme (Joseph), à Pise. — Potene et faïence blanche et coloriée. %. Pepi (Bernardin), à Sienne. —l'lateau et aiguière de terre cuite vitreuse, peinte dans le style du xviesiècle.",Pise
172,"2 Bampin (Léopold), à Padoue. —Yases de terre cuite; imitations duJapon, de la Chine et de l'étrusqne. à Bari. — CLASSE ",Padoue
173,"49. — TaPiÿ, TAPISSERIES ETAUTRES TISSUS D'AMEUBLEMENT,",
174,"1. Piceno (Louis et Laurent), à\sti {Alexandrie). — Toile cirée blanche.",
175,"2. Gali (Joseph), à Milan. — Toilecirée imprimée pour tapis et pour tapisserie.",Milan
176,"3. Cianfcroni (Ange), à Flurence.— Toile cirée pour parquets et pourtapis de tuble ; tuile ruyée pour unusique, à l'usage des maîtres du contrepoint.",Flurence
177,"4. Parenti ibéritiers de Louise —tapis triples et tapis doubles, toutlaine où mélangé de déchet de laine. à Maison municipale d'induatrie, à Vérone. — Nattes pourplanchers, à l'usage de Venise et deMilan.",Maison
178,"6. Meniari (Gaétan), à Padoue. —Nettes.",Padoue
179,"7. Mietto (Jean), à Padoue. — Toilecirée pour emballage; nattes pourtapis. ï",Padoue
180,8. Chambre de commerce deFerrare. — Nate oinmune pourcouvrir et préserver les marchandises.,
181,"9. Botéerini ile)"" et Cie, à Pé rouse. — Store tissé en Gl de sapin,store point.",Pé
182,"10. Kovelli Charles, à Milan. —Stores de bandes de bois pour fenétres.",Milan
183,"11. Thovazui (César), à Parme. —Nattes de joncs: balais de . sorgbo :époussettes de plante: marécageues ;travaux de vannerie; cabas de feu Ilesde sarrasin; racines de plantes pourbrosses. CLASSE ",Parme
184,19. — PAPIERS PLINTS.,
185,"1. Roessinger et Cie, à Naples. GLASSE ",Naples
186,20. COUTELLERIE.,
187,"1. Sella (Ludovic), à Biella (Turin).Objets de voutellerie.",Biella
188,"2. Fugini (Louis, à Brescin. —Coutellerie et instru:nents de chirurgie.",Brescin
189,"3. Fasxzini ‘Jérime), à Venice. —Objets de coutellsrie.",Venice
190,"4. Lasagno ‘rères, à. Turin. —Haches de bouchers ; couteau à double tranchant (crik).",double
191,"5. Zanoni (JeanBaptiste, À Padoue. — Serpettes et ciseaux de jardin.",
192,"6. Municipalité de Muningo{udime). — Instruments de chirargiset de vétérinaires; coutellerie, instruments de jardinage.",
193,"7. Eliseo ‘Joseph), à CampuBasso‘Mohse). — Contellerie fine.",CampuBasso
194,"8. Santangelo {Scipion . à CampoBasso {Molis: Coutelleric; ciseaux,canifs et rusoirs,",CampoBasso
195,"9. Terzxamo (Barthelem;', à CampoBasso (Molise;. — Couteñicrie fine.",CampoBasso
196,"40. ViHlanä (Raphaël, à CampoBasso :Molisco!. — Coutelleric, ciscaux,canifs et rasoirs. CLASSE ",CampoBasso
197,21. — QRSÉVRERIE.,
198,"1. Carlini ‘Pierre, à Milau. —Saucoupe et gobelet d'argent, ciseléspar M. Josoph Ferrario.",Milau
199,133 GROUPE IN. — ITALIE. — CLASSE ,
200,2. Chaîne sculptée sur une seule piècebois.,
201,"3. Groppello (Gaétan), à Venise.— Modèle d'échellé ; pupitre de marqueteric.",Venise
202,"4. Largiulo (Alméric), à Sorento(Naples). — Objets de marquotene ;écritoire, table et coffret marqueté.",Sorento
203,"5. SousCommission de Caltanisetts. — Nécessaire de toilette,appartenant à Carmel Sbirziolo.",Carmel
204,"6. Grandville {Michcl;, à Surrento(Naples). — Marqueterie.",Surrento
205,"7. Maison de détention ŒAlexandrie. — Panniers, bouteillesgarnics de paille.",
206,"8. Ravenne (Jean  Bepliste), àFlorence. — Portebouquets de boispour salons; croix de bois.",Florence
207,"9. Trasino (Geétan), à Gênes. —Bouquet de fleurs variées; corbeillesrustiques ; fruits et plantes.",Gênes
208,"10. Grandi (Avignone de), à Milan.— Fleurs artificielles.",Milan
209,"11. Gnocehi (Josué), à Venise. —Fleur: artificielles en soie.",Venise
210,"12. Ferranti (Pascal), à Messine.— Fleurs de perles fausses.",Messine
211,"13. Larco (Jérôme), à SainteMarguerite (Chiaveri). — Bouquets de coquilles de mer.",SainteMarguerite
212,"14. Albani (Joseph), à Ancône. —Mudèles d'insectes et de reptiles,construits avec des ressorts de fer,et de la baloine.",Ancône
213,"15. Ratti (Innocent), à Pallanza(Novure)}. — Uxtensiles domestiques,en bois tourné. .",Pallanza
214,"16. Angelo Charles d')}, à PretoroChieti}. — Ustensiles domestiques, enbois tourné.",PretoroChieti
215,"17. Costantini (François), a Foli&no. — Manche de cachet, couteau àpapier ; poignes ; pommeau de canne;boutons.",papier
216,"18. Mindn (Ambroise), à Milan. —Boutons de corne, de bois, de nacre,de coco, do casazol ou ivoire végétal.",Milan
217,"19. LerteraMarimoni et Cie, àMilan. — Boutons de corne, d'étoffe etde métal, fabriqués à la mécauique.",la
218,"20. Canesi (Michel), à Milan. —Boutons d'os",Milan
219,"21 SousConumission de Catane. — Epingles en zéolithe et encurail; pressepapiers en lave; boutous ; portecigares d'awbre. %. Chiverni (Jean), à Sesto deSaintJean (Milan). — Boucles d'oreilleset boutons de chemise, en noyauxd'abricots ; objets pour breloques.",Sesto
220,"23. Ceceato (Marc), à Felre (Bellunc). — Bouquetier, broches, objetsde fantaisie et de décorations sculptésen os.",Felre
221,"24. Caruso (Thomas), à Naples. —Crèche taidlée dans une coque de noix,evec quiuze bergers en ivoire; Calvaire en noyaux de cerises avecquatre personnages en ivoire.",Naples
222,"25. @ttnjame (Louis), à Naples. —Paysage en relief avec deux personpages, sculpté sur du bois de po:rier,avec cadre, style du xve siècle; cadreen bois de tilleul.",Naples
223,"36. Gabriolli (Pescal), à Naples.— Moulin chinois (pastel). #. Baecini (JeanLastre), à Signa(Florence). — Brosse pour tapis ; bottesde paille.",Naples
224,"28. Barbanti (François, à Florence. — Brosses et écouvillons. ‘ GROUPE VI. — ITALIE. — CLASSE ",Florence
225,81 ROYAUME D'ITALIE CLASSE ,
226,74. — SPÉCIMENS D'EXPLOITATIONS RURALES ET D'USINES AGRICOLES.,
227,"1. Calcanio (Paul), à Turin. — Machine et moteur à fouler le raisin.",Turin
228,"2. Huguet (Louis) et Cie, à Turin.”— Van pour moulins; plaques pourmouler les pâtes ; machine àcylindreel pressuirs.",Turin
229,"3. Porcellana (Jean), à Asti (Alexandrie). — Pressoirs à vin.",Asti
230,"4. Bramati (César), à Lodi. — Modèle de presse à vin.",Lodi
231,"5. Cassa (Vincent), à Carpenedolo\Brescia). — Modèles de pressoir à mainet à manivelle.",Carpenedolo
232,"6. Guerrieri (Benoist), à Pesaro.—Machine à presser le raisin. (Voirclasse ",Pesaro
233,65,
234,"7. Guppy et Cie, à Naples. — Pressoir à huile. (Voir classe ",Naples
235,53.),
236,"7. Pattison (C.V.), à Naples. — Presse hydraulique à huile.classe ",Naples
237,59.),
238,"9. Galizia (Jean), à Leca. — Pres soir à olives.",Leca
239,"10. LoFaso (Hyacinthe), à Termini(Palerme). — Modèle d'une machine àlaver le marc d'olive, CLASSE. ",Termini
240,"75. — CHEVAUX,LE",
241,"1S, ETC. ANES, MU",
242,"4. Costubili (Jean), à Ferrare. —Photographies de chovaux anglais acclimatés dans la province.",Ferrare
243,"2. GoriPannili ‘Auguste de), àSienne, — Photographies de chevaux. CLASSE ",Sienne
244,"76. — BUEUFS, BUFFLES, ETC.",
245,"1. Agence générale des troupeaux royaux, près de la Vénerie(patrimoine particulier de S. M. le roid'Italie), à Turin. — Photographiesd'animaux.",Turin
246,2. “ousCommission deParme. — Pho'ographie d'animauxagricoles.,
247,"8. riPannilini {Auguste de, àSi nne. — Photographie de bestiauxde sace bovine.",Si
248,4. Société économique agrairede Pérouse. — Photographe d'unbœuf du pays ; modèle d'une étable. $. Députation provineinle deMacérata. — Photographies d'animaux #gricoles.,
249,6. Institut agronomique ctagricole de saro. — Photographies d'animaux agricoles. (Voirclasse ,
250,48.) CLASSE ,
251,"77.— MOUTONS, CHÈVRES, ETC.",
252,"1. GoriPannilini (AugusteZde!, àSienne.— Photographies d'animaux derace ovine. CLASSE ",Sienne
253,"78. — PORCS, LAPIXS, ETC.",
254,1. GoriPannilini (Auguste de; àSienne.— Photographies d'animaux derace porcine. GLASSE ,Sienne
255,81. — INSECTES UTILES.,
256,"1. Berrn (François), à Turin —Ruches à listels our abeilles.",Turin
257,18u GROUPE VII. — ITALIE. — CLASSE ,
258,72,
259,"74. Bisogna (César, à Briatico(Catanzaro). — Fruits secs et raisinssecs.",Briatico
260,"75. Conidi (Vincent), à Catanzaro.— Fruits secs.",Catanzaro
261,"76. Fazio (Joseph de),(Catanzaro). — Fruits secs.",
262,"71. Serrao (Sévérin, à Philadelphie (Catanzaro). — Fruils secs.",Philadelphie
263,"18. Corapi (Sylve), à Davoli (Catanzaro). — Figues d'inde sèches ;graines de pois verts.",Davoli
264,"79. Rupoi Gagliardi (Dominiquede), à Monteleone  (Catanzaro) —Fruits secs.",Monteleone
265,"80. Larusea (CicreLéonard', à Catanzaro). — Fruits secs.",Catanzaro
266,"81. Mazzitelli (Joseph), à Tropea(Catanzaro). — Fruits secs.",Tropea
267,"82. Souscominission de Onlabre (ultérieure seconde}, à Catanzaro. — Fruits secs.",Catanzaro
268,"83. Bruschoetéi (François), à Fuligno (Pérouse). — Raisin blanc sec,prunes séchées au four.",Fuligno
269,"84. Pasquale (Plulippe de), à Messine. — Raisin sec de Corinthe; passolina. de Lipari.",Messine
270,"85. Sanctis (Innocent de), à Monte@randone (Ascoli). — Figues sèches.",Monte
271,"86. Urbanueci (Jcun), à Bucchianico (Chieti). — Figues sèches.",Bucchianico
272,"87. Peripoli (Philothée), à Chieti.— Figues séchées au soleil. ©",Chieti
273,"88. mettini (Louis), pour M. Miséis,a Chieti. — Figues séchées et mondées. ‘ .",
274,"89. Sanseverino (Charles de Marcellinara), à Catanzaro. —  Figuessèches de Amato",Catanzaro
275,"90. Melissari (FrançoisXavier), àReggio de Calabre. — Figues sèches.",Reggio
276,"9. Plutino (Fabrice), à Reggio deCalabre. — Figues sèches. M. Vaccarella ‘Cire Antoine), àFoggin. — Olives en conserve.",Reggio
277,"93. Dan (Auguste), à Vaslo (Chieti).— Gompote de fruits et d'herbes auviaigre. %. Souscommission de Reg&io de Calabre. — Cûpres au vinaigre. à Nicastro",Vaslo
278,"9%. SousCommission de Catane (SousComité de Syracuse;Chambre de Commerce de Caltanisette; Joseph Danni). — Fruits secset artichauts; truffes et champignonssecs ou salés, (Voir cl. ",
279,"44.) CLAS — CONDIMENTS ET STIMCLANTS RES ET PROPEITS DE LACUNFISERIE,",
280,"4. Dbogliani frères, à Cuneo. —Liqueurs.",Cuneo
281,"2. Ballor (Joseph) et Cie, à Turin.— Liqueurs et vermouth. |}",Turin
282,"3. Bozzncchi (Joseph\, à Cannobio (Turin; Moutarde, liqueur.",Cannobio
283,"4. GarettiTesta ci Cic, à Turin.— Liqueurs et vermout.",Turin
284,"5. Gracis (Joseph!, à Biella (Turin:.queur hygiénique wigestive etfortifiante. L",Biella
285,"6. Mossone (Antoine, à Biella(Turin). — Ratafla, esprit de cerises.",Biella
286,"7. Rappis (Pierre), à Andorno (Turin). — hatafia.",Andorno
287,"8. Ferrari, à Sante (Lodi). — Liqueurs.",Sante
288,"9. Pezzn (Louis), à Milan. — A",Milan
289,1kermes.,
290,"10. Pansesn (Antoine), à Bergamo.— Trois échantillons d'absinthe.",Bergamo
291,"11. Rossi (Jean), à Arzinnori {Brescia). — Liqueur fridno, eaudevie:punch; schobak,",Arzinnori
292,"12. Zancuïi (Louis),Liqueurs.",
293,"43. Cuzzeri (Marc), à Vérone. —Curaçao de Hollande, sabajon osmazonique.",Vérone
294,"44. Burei (Joseph), à Trévise. —Rhum Jamaïque blanc; curaçao blancdouble kummel.",Trévise
295,"15. Pisrolotto (Antoine), À Trévise. — Liquours préparées: curaçao,kirschwasser, rhum, absinthe, huiléde rhum, liqueur Napoléon.",
296,"16. Prati (Joseph}, à Alexandrie —Elixir du grand SamtBernard.",Alexandrie
297,17. Caprara; à Pavie. — Liqueuramère. à Brescia. —,Pavie
298,230,
299,"20. Pivato (Jacques), à Venise. — Peaux et cuirs.",Venise
300,"21. Bocciardo (Sébastien), à Gênes.— Peaux de bœuf et de vache; peauxpour empeignes.",Gênes
301,"2. Marini (Eñsio), à Cagliari. —Cuirs de bœuf; peaux de veau et dochèvre tannées.",Cagliari
302,"23. O©rrü frères, à Cagliari. —Demicuirs du pays et de Montévidéo.",Cagliari
303,"24. Artioli (Ferdinand) et Ber=selli (Cyrus), à Reggio. — Demipeaux tannées.",Reggio
304,"25. Pondi (André et Prosper), àReggio (Émile) — Peaux de veautravaillées pour empeignes blanches;peaux de veau cirées.",Reggio
305,"9%. Chambre de commerce deFerrare. — Cuirs préparés, à Ferrare.",Ferrare
306,"97. Beau et Reggiani, à Persi | cete (Bologne). — Peaux de veau et cuirs.",Persi
307,"2%. Ghibellinà (Dominique) etSeagliarino (Vincent), à SaintJeanin Persiceto (Bologne). — Cuirs.",SaintJeanin
